num,board,item,class,declared_status,automation,tests,runner_section,stops_app,short,remedy,explain,pass_when,manual,spec_section,informational
167,DSP PCBA (H1S1 MCU wiring),J4 (power link / header),power link / header,UNTESTED – no fixture,4,,,0,"Needs a meter on the header — rail, continuity or presence. Not built yet — nothing to press.",,"The 23 remaining headers — Analog J56 (164); DSP J1/J2/J3/J4/J6 (165–169); Digital J4/J5/J6/J7/J10/J14/J15/ J20/J21/J22/J23/J24/J25/J26/J27/J31/J32 (170–176, 178–185, 187, 188) — plus Link opt1/opt2/opt3 (137–139), d32compat (150), fan (153), the IEC inlet (134) and the USB VBUS half (131–132).",,,"4c. Rails, continuity and presence — a meter (31 rows)",
168,DSP PCBA (H1S1 MCU wiring),J6 (power link / header),power link / header,UNTESTED – no fixture,4,,,0,"Needs a meter on the header — rail, continuity or presence. Not built yet — nothing to press.",,"The 23 remaining headers — Analog J56 (164); DSP J1/J2/J3/J4/J6 (165–169); Digital J4/J5/J6/J7/J10/J14/J15/ J20/J21/J22/J23/J24/J25/J26/J27/J31/J32 (170–176, 178–185, 187, 188) — plus Link opt1/opt2/opt3 (137–139), d32compat (150), fan (153), the IEC inlet (134) and the USB VBUS half (131–132).",,,"4c. Rails, continuity and presence — a meter (31 rows)",
169,Digital,J4 (power link / header),power link / header,UNTESTED – no fixture,4,,,0,"Needs a meter on the header — rail, continuity or presence. Not built yet — nothing to press.",,"The 23 remaining headers — Analog J56 (164); DSP J1/J2/J3/J4/J6 (165–169); Digital J4/J5/J6/J7/J10/J14/J15/ J20/J21/J22/J23/J24/J25/J26/J27/J31/J32 (170–176, 178–185, 187, 188) — plus Link opt1/opt2/opt3 (137–139), d32compat (150), fan (153), the IEC inlet (134) and the USB VBUS half (131–132).",,,"4c. Rails, continuity and presence — a meter (31 rows)",
170,Digital,J5 (board header),board header,UNTESTED – no fixture,4,,,0,"Needs a meter on the header — rail, continuity or presence. Not built yet — nothing to press.",,"The 23 remaining headers — Analog J56 (164); DSP J1/J2/J3/J4/J6 (165–169); Digital J4/J5/J6/J7/J10/J14/J15/ J20/J21/J22/J23/J24/J25/J26/J27/J31/J32 (170–176, 178–185, 187, 188) — plus Link opt1/opt2/opt3 (137–139), d32compat (150), fan (153), the IEC inlet (134) and the USB VBUS half (131–132).",,,"4c. Rails, continuity and presence — a meter (31 rows)",
171,Digital,J6 (board header),board header,UNTESTED – no fixture,4,,,0,"Needs a meter on the header — rail, continuity or presence. Not built yet — nothing to press.",,"The 23 remaining headers — Analog J56 (164); DSP J1/J2/J3/J4/J6 (165–169); Digital J4/J5/J6/J7/J10/J14/J15/ J20/J21/J22/J23/J24/J25/J26/J27/J31/J32 (170–176, 178–185, 187, 188) — plus Link opt1/opt2/opt3 (137–139), d32compat (150), fan (153), the IEC inlet (134) and the USB VBUS half (131–132).",,,"4c. Rails, continuity and presence — a meter (31 rows)",
172,Digital,J7 (power link / header),power link / header,UNTESTED – no fixture,4,,,0,"Needs a meter on the header — rail, continuity or presence. Not built yet — nothing to press.",,"The 23 remaining headers — Analog J56 (164); DSP J1/J2/J3/J4/J6 (165–169); Digital J4/J5/J6/J7/J10/J14/J15/ J20/J21/J22/J23/J24/J25/J26/J27/J31/J32 (170–176, 178–185, 187, 188) — plus Link opt1/opt2/opt3 (137–139), d32compat (150), fan (153), the IEC inlet (134) and the USB VBUS half (131–132).",,,"4c. Rails, continuity and presence — a meter (31 rows)",
173,Digital,J10 (power link / header),power link / header,UNTESTED – no fixture,4,,,0,"Needs a meter on the header — rail, continuity or presence. Not built yet — nothing to press.",,"The 23 remaining headers — Analog J56 (164); DSP J1/J2/J3/J4/J6 (165–169); Digital J4/J5/J6/J7/J10/J14/J15/ J20/J21/J22/J23/J24/J25/J26/J27/J31/J32 (170–176, 178–185, 187, 188) — plus Link opt1/opt2/opt3 (137–139), d32compat (150), fan (153), the IEC inlet (134) and the USB VBUS half (131–132).",,,"4c. Rails, continuity and presence — a meter (31 rows)",
174,Digital,J14 (debug / test header),debug / test header,UNTESTED – no fixture,4,,,0,"Needs a meter on the header — rail, continuity or presence. Not built yet — nothing to press.",,"The 23 remaining headers — Analog J56 (164); DSP J1/J2/J3/J4/J6 (165–169); Digital J4/J5/J6/J7/J10/J14/J15/ J20/J21/J22/J23/J24/J25/J26/J27/J31/J32 (170–176, 178–185, 187, 188) — plus Link opt1/opt2/opt3 (137–139), d32compat (150), fan (153), the IEC inlet (134) and the USB VBUS half (131–132).",,,"4c. Rails, continuity and presence — a meter (31 rows)",
175,Digital,J15 (debug / test header),debug / test header,UNTESTED – no fixture,4,,,0,"Needs a meter on the header — rail, continuity or presence. Not built yet — nothing to press.",,"The 23 remaining headers — Analog J56 (164); DSP J1/J2/J3/J4/J6 (165–169); Digital J4/J5/J6/J7/J10/J14/J15/ J20/J21/J22/J23/J24/J25/J26/J27/J31/J32 (170–176, 178–185, 187, 188) — plus Link opt1/opt2/opt3 (137–139), d32compat (150), fan (153), the IEC inlet (134) and the USB VBUS half (131–132).",,,"4c. Rails, continuity and presence — a meter (31 rows)",
176,Digital,J19 (power link / header),power link / header,UNTESTED – no fixture,—,,,0,Out of scope — PW ruled this row out of the self-test set. There is nothing to run.,,Out of scope on PW's ruling -- no self-test is specified for this row. See the Coverage section of docs/spec-d24-selftest.md.,,,out of scope,
177,Digital,J20 (board header),board header,UNTESTED – no fixture,4,,,0,,,,,,,
178,Digital,J21 (board header),board header,UNTESTED – no fixture,4,,,0,"Needs a meter on the header — rail, continuity or presence. Not built yet — nothing to press.",,"The 23 remaining headers — Analog J56 (164); DSP J1/J2/J3/J4/J6 (165–169); Digital J4/J5/J6/J7/J10/J14/J15/ J20/J21/J22/J23/J24/J25/J26/J27/J31/J32 (170–176, 178–185, 187, 188) — plus Link opt1/opt2/opt3 (137–139), d32compat (150), fan (153), the IEC inlet (134) and the USB VBUS half (131–132).",,,"4c. Rails, continuity and presence — a meter (31 rows)",
179,Digital,J22 (power link / header),power link / header,UNTESTED – no fixture,4,,,0,"Needs a meter on the header — rail, continuity or presence. Not built yet — nothing to press.",,"The 23 remaining headers — Analog J56 (164); DSP J1/J2/J3/J4/J6 (165–169); Digital J4/J5/J6/J7/J10/J14/J15/ J20/J21/J22/J23/J24/J25/J26/J27/J31/J32 (170–176, 178–185, 187, 188) — plus Link opt1/opt2/opt3 (137–139), d32compat (150), fan (153), the IEC inlet (134) and the USB VBUS half (131–132).",,,"4c. Rails, continuity and presence — a meter (31 rows)",
180,Digital,J23 (debug / test header),debug / test header,UNTESTED – no fixture,4,,,0,"Needs a meter on the header — rail, continuity or presence. Not built yet — nothing to press.",,"The 23 remaining headers — Analog J56 (164); DSP J1/J2/J3/J4/J6 (165–169); Digital J4/J5/J6/J7/J10/J14/J15/ J20/J21/J22/J23/J24/J25/J26/J27/J31/J32 (170–176, 178–185, 187, 188) — plus Link opt1/opt2/opt3 (137–139), d32compat (150), fan (153), the IEC inlet (134) and the USB VBUS half (131–132).",,,"4c. Rails, continuity and presence — a meter (31 rows)",
181,Digital,J24 (power link / header),power link / header,UNTESTED – no fixture,4,,,0,"Needs a meter on the header — rail, continuity or presence. Not built yet — nothing to press.",,"The 23 remaining headers — Analog J56 (164); DSP J1/J2/J3/J4/J6 (165–169); Digital J4/J5/J6/J7/J10/J14/J15/ J20/J21/J22/J23/J24/J25/J26/J27/J31/J32 (170–176, 178–185, 187, 188) — plus Link opt1/opt2/opt3 (137–139), d32compat (150), fan (153), the IEC inlet (134) and the USB VBUS half (131–132).",,,"4c. Rails, continuity and presence — a meter (31 rows)",
182,Digital,J25 (power link / header),power link / header,UNTESTED – no fixture,4,,,0,"Needs a meter on the header — rail, continuity or presence. Not built yet — nothing to press.",,"The 23 remaining headers — Analog J56 (164); DSP J1/J2/J3/J4/J6 (165–169); Digital J4/J5/J6/J7/J10/J14/J15/ J20/J21/J22/J23/J24/J25/J26/J27/J31/J32 (170–176, 178–185, 187, 188) — plus Link opt1/opt2/opt3 (137–139), d32compat (150), fan (153), the IEC inlet (134) and the USB VBUS half (131–132).",,,"4c. Rails, continuity and presence — a meter (31 rows)",
183,Digital,J26 (board header),board header,UNTESTED – no fixture,4,,,0,"Needs a meter on the header — rail, continuity or presence. Not built yet — nothing to press.",,"The 23 remaining headers — Analog J56 (164); DSP J1/J2/J3/J4/J6 (165–169); Digital J4/J5/J6/J7/J10/J14/J15/ J20/J21/J22/J23/J24/J25/J26/J27/J31/J32 (170–176, 178–185, 187, 188) — plus Link opt1/opt2/opt3 (137–139), d32compat (150), fan (153), the IEC inlet (134) and the USB VBUS half (131–132).",,,"4c. Rails, continuity and presence — a meter (31 rows)",
184,Digital,J27 (power link / header),power link / header,UNTESTED – no fixture,4,,,0,"Needs a meter on the header — rail, continuity or presence. Not built yet — nothing to press.",,"The 23 remaining headers — Analog J56 (164); DSP J1/J2/J3/J4/J6 (165–169); Digital J4/J5/J6/J7/J10/J14/J15/ J20/J21/J22/J23/J24/J25/J26/J27/J31/J32 (170–176, 178–185, 187, 188) — plus Link opt1/opt2/opt3 (137–139), d32compat (150), fan (153), the IEC inlet (134) and the USB VBUS half (131–132).",,,"4c. Rails, continuity and presence — a meter (31 rows)",
185,Digital,J30 (power link / header),power link / header,UNTESTED – no fixture,—,,,0,Out of scope — PW ruled this row out of the self-test set. There is nothing to run.,,Out of scope on PW's ruling -- no self-test is specified for this row. See the Coverage section of docs/spec-d24-selftest.md.,,,out of scope,
186,Digital,J31 (power link / header),power link / header,UNTESTED – no fixture,4,,,0,,,,,,,
187,Digital,J32 (debug / test header),debug / test header,UNTESTED – no fixture,4,,,0,"Needs a meter on the header — rail, continuity or presence. Not built yet — nothing to press.",,"The 23 remaining headers — Analog J56 (164); DSP J1/J2/J3/J4/J6 (165–169); Digital J4/J5/J6/J7/J10/J14/J15/ J20/J21/J22/J23/J24/J25/J26/J27/J31/J32 (170–176, 178–185, 187, 188) — plus Link opt1/opt2/opt3 (137–139), d32compat (150), fan (153), the IEC inlet (134) and the USB VBUS half (131–132).",,,"4c. Rails, continuity and presence — a meter (31 rows)",
188,Digital,J35 (power link / header),power link / header,UNTESTED – no fixture,—,,,0,Out of scope — PW ruled this row out of the self-test set. There is nothing to run.,,Out of scope on PW's ruling -- no self-test is specified for this row. See the Coverage section of docs/spec-d24-selftest.md.,,,out of scope,
189,Digital,J36 (power link / header),power link / header,UNTESTED – no fixture,—,,,0,Out of scope — PW ruled this row out of the self-test set. There is nothing to run.,,Out of scope on PW's ruling -- no self-test is specified for this row. See the Coverage section of docs/spec-d24-selftest.md.,,,out of scope,
190,Digital,J37 (power link / header),power link / header,UNTESTED – no fixture,—,,,0,Out of scope — PW ruled this row out of the self-test set. There is nothing to run.,,Out of scope on PW's ruling -- no self-test is specified for this row. See the Coverage section of docs/spec-d24-selftest.md.,,,out of scope,
191,Digital,J38 (power link / header),power link / header,UNTESTED – no fixture,—,,,0,Out of scope — PW ruled this row out of the self-test set. There is nothing to run.,,Out of scope on PW's ruling -- no self-test is specified for this row. See the Coverage section of docs/spec-d24-selftest.md.,,,out of scope,
192,Digital,J39 (power link / header),power link / header,UNTESTED – no fixture,—,,,0,Out of scope — PW ruled this row out of the self-test set. There is nothing to run.,,Out of scope on PW's ruling -- no self-test is specified for this row. See the Coverage section of docs/spec-d24-selftest.md.,,,out of scope,
193,Assemblies,CM4 compute module,assembly,UNTESTED – no fixture,1,AS-CM4,A,0,No action needed — press START TEST. The app stays up and the colour changes when it finishes.,"AS-CM4: PASS wants throttled 0x0, temp below 70 C, and the product app running in either role -- matrix-app (the mixer) or d24-testui (this test display). Core volts are reported but do not decide the verdict. A throttled flag is the 5 V feed or the heat path, not the module: check the PSU leg and the heatsink contact.",,,,,
194,Assemblies,SHARC DSP A (ADSP-21564),assembly,UNTESTED – no fixture,1,AS-DSPA,C,1,"No action needed — press START TEST. The run needs the matrix bus to itself, so the mixer is stopped for it; this display stays up throughout.","AS-DSPA: PASS wants chip 1 to report CHIP_ID 1, an advancing heartbeat and BOOT_STAGE 7 or higher. The build id and the RX lane summary are recorded but do not decide the verdict. A FAIL is a boot problem: run DR2 first, then check the CPLD clock (AS-CPLD).","AS-CM4: uptime; vcgencmd get_throttled; vcgencmd measure_temp; vcgencmd measure_volts core; cat /proc/device-tree/model; systemctl is-active matrix-app, systemctl is-active d24-testui (the 3/3 the S89 blocks quote)","AS-CM4: throttled 0x0; temp < 70 °C; core volts in the CM4's window; the product app active in either role — matrix-app (mixer) or d24-testui (factory test display, S97); during a factory session the mixer is deliberately stopped",AS-CM4: the raw values,A. Read from the CM4 (Linux),
195,Assemblies,SHARC DSP B (ADSP-21564),assembly,UNTESTED – no fixture,1,AS-DSPB,C,1,"No action needed — press START TEST. The run needs the matrix bus to itself, so the mixer is stopped for it; this display stays up throughout.","AS-DSPB: PASS wants chip 2 to report CHIP_ID 2, an advancing heartbeat and BOOT_STAGE 7 or higher -- no lane or slot read is taken for chip 2 today. A FAIL is a boot problem: run DR2 first, then check the CPLD clock (AS-CPLD).",AS-DSPA: heartbeat cell advancing; CHIP_ID answers behind its select; dsp4_rxscan.py shows the ADC lanes carrying data,AS-DSPA: all three. The build id is read and reported but does not gate (S99),"AS-DSPA: id, heartbeat delta, lane summary",C. Read from the DSPs,
196,Assemblies,CPLD clock master (MAX V),assembly,UNTESTED – no fixture,1,AS-CPLD,C,1,"No action needed — press START TEST. The run needs the matrix bus to itself, so the mixer is stopped for it; this display stays up throughout.","AS-CPLD: Wants design id 83b3cc22 and zero BLK_OVERRUN delta over 10 s. A wrong id is the wrong CPLD image. A growing overrun count is the clock, and every DSP result taken after it is suspect -- fix this row before trusting AS-DSPA or AS-DSPB.","AS-DSPB: as A for chip2; the TX slots carry data (_tx_out_slot_* read, contiguous)",AS-DSPB: all three,AS-DSPB: as A,C. Read from the DSPs,
197,Assemblies,DAC AK4458 ×2,assembly,UNTESTED – no fixture,1,AS-DAC,C,1,"No action needed — press START TEST. The run needs the matrix bus to itself, so the mixer is stopped for it; this display stays up throughout.",,AS-CPLD: dsp4_logic_id.py design id; the BCLK/FS the DSPs lock to is present (SPORT lock / no BLK_OVERRUN delta over 10 s),"AS-CPLD: id = 83b3cc22 (shipping) and zero overrun delta. GATING, both halves, unchanged — but see 🔴 S99-3: the id half is a build-identity clause PW may want demoted","AS-CPLD: id, overrun counters",C. Read from the DSPs,
198,Assemblies,"ADC AK5558 ×3 (U15 dead, U39, U60)",assembly,UNTESTED – no fixture,1,AS-ADC,C,1,"No action needed — press START TEST. The run needs the matrix bus to itself, so the mixer is stopped for it; this display stays up throughout.","AS-ADC: U39's and U60's lanes must be alive and not stuck. U15's eight lanes are KNOWN DEAD on this board and are reported as such -- that is not this failure. A whole group stuck at one value is that ADC's clock or reset, not eight dead channels.",AS-DAC: TX slots carry the rendered output (_tx_out_slot_* non-constant while TEST_OSC runs into an output); the DACs' presence on the DA0/DA3 slots,"AS-DAC: slots non-constant, correct level in dBFS",AS-DAC: slot level,C. Read from the DSPs,
199,Assemblies,Codec AK4619,assembly,UNTESTED – no fixture,1,"CC1,CC2",B,1,"No action needed — press START TEST. The run needs the matrix bus to itself, so the mixer is stopped for it; this display stays up throughout.","CC1: Register 05H must read back 0xBB -- MGN2L/MGN2R at +27 dB, the StartAK4619 image. A read that returns nothing at all is the S81 codec read arm missing from the H1S1 build, which is firmware, not the codec.\nCC2: A write to MGN2R must read back and then be restored. If CC1 passed and this did not, the write path or the restore failed: re-run once. If it fails twice, record the row and stop -- the codec is left in whatever state the run reached.","AS-ADC: dsp4_rxscan.py: per-lane activity on all 24 input slots with the inputs idle (noise floor present, not stuck)",AS-ADC: U39 and U60 lanes alive and not stuck-at; U15's eight lanes reported as dead (known),AS-ADC: per-lane level/stuck flag,C. Read from the DSPs,
200,Assemblies,"Power MCU (STM32F030F4, always-on)",assembly,UNTESTED – no fixture,1,AS-PWR,C,1,"No action needed — press START TEST. The run needs the matrix bus to itself, so the mixer is stopped for it; this display stays up throughout.",,"CC1: read back reg 05H after StartAK4619 — needs the S81 read arm (CodecPoll 0xC1 + SpiTx returning MISO into one cell); the write path is proven, the read path must be confirmed landed\nCC2: write MGN2R to one other code, read back, restore",CC1: 05H = 0xBB (all four MIC amps +27 dB) or the value the current image declares\nCC2: read-back tracks the write,CC1: register value\nCC2: both values,B. Read through H1S1 over the matrix bus,
201,Assemblies,M MCU (STM32G031),assembly,UNTESTED – no fixture,1,ML-M,B,1,"No action needed — press START TEST. The run needs the matrix bus to itself, so the mixer is stopped for it; this display stays up throughout.",,"AS-PWR: reads only what the power MCU publishes over MHRX (per src/fw/d24-pwr-mcu-def.csv): state word, PWR_FAIL, AN_EN","AS-PWR: state = running, PWR_FAIL clear, AN_EN as expected for the test state",AS-PWR: the words,C. Read from the DSPs,
202,Assemblies,S MCU H1S1 (STM32U575),assembly,UNTESTED – no fixture,1,"ML1,ML2",B,1,"No action needed — press START TEST. The run needs the matrix bus to itself, so the mixer is stopped for it; this display stays up throughout.","ML1: Reads a known H1S1 cell three times over /dev/ttyAMA0 -> MH1 -> H1S1. A FAIL here is the bus, not the cell. Check H1S1 is running (row 203), that the M MCU is passing traffic (row 202), and that no other tool on the CM4 is holding the UART.",ML-M: the dispatcher answers the ? loopback probe only before S_RUN — so: read a cell through it (any ML1 read proves the path) and read MH1's own version if it publishes one,ML-M: ML1 PASS — that is the whole verdict. The version read is evidence only (S99),ML-M: as ML1,B. Read through H1S1 over the matrix bus,ML2
203,Assemblies,TFT display,assembly,UNTESTED – no fixture,1,"HD0-1,HD0-2",A,0,No action needed — press START TEST. The app stays up and the colour changes when it finishes.,"HD0-1: PASS wants status=connected, an EDID that parses, and the native mode actually active. Reseat the HDMI FPC at both ends (J28 on the Digital board, and the TFT end). If the EDID parses but the mode is wrong the link is fine and the mode was overridden -- check config.txt and hdmi-full-rgb.service before touching the cable.\nHD0-2: The soak FAILs only if the status actually LEFT 'connected' during the window -- a marginal FPC seating, or the TFT rail dipping: reseat the FPC and check link 'hdmi-pwr' (row 152). A window shorter than the spec's hour is NO DATA, not FAIL, and the hotplug count is recorded as evidence but does not decide the verdict.",ML1: read one H1S1 local cell (Sys001Test001 = 5414 is the known one) three times\nML2: read the H1S1 firmware-version cell,"ML1: three identical, well-formed answers within the bus timeout\nML2: non-zero, equals the version in /home/app/firmware/H1S1.shex's manifest. INFORMATIONAL (S99): does not gate the row — ML1 already proves the same part is present and answering","ML1: the value, response time\nML2: version string both sides",B. Read through H1S1 over the matrix bus,
